client_id,default
81086,0.05182510755937363
15737,0.42825753835551517
8867,0.026701748385491914
30222,0.09342991942197251
29787,0.11534891751268132
102451,0.15488560488490336
36050,0.08684490847541385
35679,0.14176455495503898
34201,0.10574605933411775
24388,0.07022319048697274
51301,0.17993922994026096
50240,0.06444266110318919
60318,0.4495870966901366
98767,0.25014045642365323
50390,0.09479936419658239
11169,0.19274066202414394
66402,0.0192172796979926
77437,0.20308595427189885
79751,0.1036947280884885
108605,0.08512313414945583
89291,0.15025297295263731
70300,0.05737643510531338
11376,0.02950478163394935
55900,0.027878603389082417
6819,0.1614239707095136
53192,0.14228248824240067
76521,0.04830590458502651
7771,0.13341515696836906
26790,0.14379391770119548
14196,0.06883326223300823
32097,0.06842259858553698
44267,0.120191654206479
44302,0.07678433202517684
19731,0.23163748116240687
63794,0.08094899568143499
22201,0.23958134893141791
92298,0.25218395086775236
16758,0.14630448259271847
96813,0.08220005423320316
821,0.13195809573882614
48823,0.12294496448441396
89554,0.1462739658507703
12558,0.06404755201106255
33472,0.06211700967431994
94506,0.044094411049528597
15939,0.2944000025895193
99455,0.020323552543305694
9837,0.10717326367429025
24732,0.11317629396816169
78027,0.08685960398039771
68983,0.08538800375548236
59211,0.060725853889990924
20728,0.30785960857130146
71248,0.06914607815861454
61692,0.12406431677100742
23717,0.07906434255616228
31592,0.2789788689759596
88497,0.22177547546563295
9733,0.0730559857582287
47713,0.03696598047025439
40013,0.04210881120262744
86165,0.09250367033324848
50668,0.16494616566730544
71717,0.09344579184962744
9428,0.10266497125867531
3271,0.3449678028709868
28113,0.06967982299464416
69210,0.013833116160201681
9519,0.15919790530477232
26421,0.16852289817208924
85544,0.22524275777594144
20748,0.017672514800480894
34515,0.038800014687322894
69439,0.031641608229362246
91901,0.2365807970311084
89211,0.1009844851704724
102810,0.04090211011061732
63302,0.10678986126993839
101937,0.03219384091673693
71604,0.078012123228133
34258,0.15342398903530569
69596,0.07665305736225375
3150,0.11818918030443021
83161,0.1782226229303617
23021,0.06349435337081362
25327,0.07377824054312387
40368,0.1133439388412194
77165,0.38134092490670246
62761,0.05179803661788669
67034,0.058973838057801306
67356,0.07359430326750459
78818,0.21241143539557342
53109,0.24750948699539727
44967,0.1475883099738433
89478,0.03851712528459754
96097,0.028005778603291023
29629,0.22561701843623783
52466,0.08035409608788126
106750,0.18157036040382593
50532,0.1576864065450195
33476,0.040727686759982444
78795,0.1196522754590438
71986,0.037076369155690105
1743,0.4256418322130855
14805,0.17897742871377714
69271,0.09490191071794574
13564,0.2622271857866599
86060,0.20412769321172436
12729,0.16148208663040664
80321,0.159270033202914
52718,0.11322482020600035
78568,0.09232172932858891
88499,0.1903018804380937
107292,0.10614231425258427
52619,0.03778753889325452
94088,0.18359760159053265
91877,0.03429299529910241
39704,0.01769558659979861
10743,0.15112657547621866
110117,0.18518785244576183
27887,0.05280902229805493
2334,0.1559442060858895
38587,0.06430188046182815
91519,0.12076575665846638
20597,0.17391144821492568
35957,0.13882886190369711
93806,0.099085442727683
23466,0.06934131649857841
91543,0.0826383549171402
10214,0.03548525104829578
46865,0.08307967975622717
38145,0.2519096699706798
54465,0.11202886637209072
42101,0.07071348497537329
101720,0.18438428280072036
62217,0.02316561034145486
67340,0.14187358053034402
108029,0.05925964588137276
72886,0.09473139441534188
12086,0.15699748641136832
108478,0.033818053050662544
22664,0.11750746375790737
24184,0.17246022721387289
41651,0.034611675952131354
51648,0.17064886990697606
13736,0.3096639842193933
37187,0.07348558639714543
93772,0.14230261980389755
6692,0.09134269121215403
65518,0.1620176244939145
74139,0.2161511466745344
49419,0.08680601443590313
25160,0.2712584911507622
109038,0.20324949418639654
66008,0.169182781231763
85827,0.21068345958051057
4257,0.20394009645725003
51292,0.09198325223010835
33523,0.09037863435910294
79170,0.1512196591733221
41567,0.08408126715675078
64105,0.146363907635712
60284,0.07218124350794718
30196,0.20047553560681539
79294,0.1366725321767082
177,0.2782443665486081
93160,0.19789520783347062
25926,0.09639185317159221
85917,0.12261876479981469
99626,0.21669192330793463
62976,0.12176561899987418
92571,0.03959505140015451
17526,0.1501905927880272
106887,0.04133037084785011
63948,0.053820253995917264
44316,0.13715176039779423
102719,0.09004004577238192
57626,0.06518130688934845
61644,0.2929770277915143
84213,0.31282620708770886
42578,0.124306182999656
44850,0.16941762681470754
45138,0.11454576524801877
79219,0.1439074032377694
85078,0.19807741135087273
50175,0.21689773175504848
76625,0.05510960546448623
22740,0.05804363445241077
18955,0.03621965452826565
42010,0.08282475562968179
9815,0.11618453170783474
52054,0.04056080134791879
68361,0.1034198469516056
107081,0.03820018069030517
48279,0.034687486612509685
23444,0.0708090846111323
33899,0.02991984864000334
33474,0.051889749561787525
32565,0.11332756789151717
55436,0.08096902201253188
74943,0.41771490778820847
56128,0.18823350298476357
28261,0.23052660464847816
109261,0.04987987591338305
93126,0.11356415153443371
44670,0.25857717510270245
53541,0.13099384415110663
105394,0.29352575601334613
15986,0.3309581727651752
54165,0.07639955014926075
6872,0.2750429034750038
47670,0.13006397112600693
66016,0.2187807758549217
14424,0.14744419444157766
11373,0.09614074269811626
75813,0.13225299577752234
40714,0.14517549645292854
1279,0.190671021485374
47040,0.09315743825448305
68122,0.1574648912208844
64918,0.0822997342313738
1296,0.1989277877419495
6603,0.11185666847141923
91378,0.11698938676434995
27138,0.23488446917971034
49035,0.17555171475965514
75275,0.07608036467985856
34253,0.03853293681655216
76794,0.029117994956174762
100680,0.016650925983386473
107107,0.021467657825784945
95236,0.01104821141294837
110004,0.10720104615915234
102347,0.22745535628234734
59845,0.2953246088686591
16234,0.09977462907418429
34192,0.0931863687251947
32469,0.04909094006153006
40501,0.2900210477817186
40334,0.052004397106529376
10551,0.44336233156742283
42336,0.040518448798742175
13814,0.18117731490912015
104323,0.029545623429970087
67423,0.06748424054520671
19184,0.14145142775402134
81154,0.15926973528503008
26515,0.5111961202187674
39593,0.13405713869114197
75496,0.24118728229439787
77566,0.2824875291151017
62010,0.05788594835456059
93812,0.0345876521419203
24053,0.20886758340288084
64390,0.10824883717402502
86012,0.1372131462979778
38202,0.14127242442763752
52326,0.23772573508667386
27169,0.07281300429534779
93931,0.10231617750707411
74379,0.07411994891632243
100309,0.02134768615266251
29892,0.12472150351252762
86478,0.24419175150393918
64910,0.25520301391501027
54892,0.20768645048688006
61204,0.3514286394295927
43860,0.08768981953455679
83295,0.04377713798481941
69280,0.3309222531720306
59213,0.1163452185610504
70627,0.1252196574416901
17643,0.09639693841119355
64719,0.09804444555149325
34646,0.1994918726836664
82401,0.4107470283350492
84785,0.05587437709435778
21968,0.18526977065011374
67372,0.14756243023474883
3072,0.07746047689575251
702,0.07829896073015707
40893,0.027866939061326302
70267,0.2528406378833125
30829,0.11645527643467661
54702,0.031552875911273974
103768,0.01929056467358781
87913,0.06978591023047728
6356,0.0676924916645159
29747,0.17509234399691528
25322,0.03902091342743112
39793,0.01950193723939278
67206,0.03856941638988427
52851,0.05327639913951531
55471,0.11093596594679697
39058,0.029598729679193126
12374,0.08537387470362437
49451,0.07844935952020929
67750,0.051516607137117525
44883,0.3754914858991484
43808,0.1635751311667528
83278,0.06932199987375655
100359,0.1035423742003426
62617,0.15085449200949086
105707,0.1222086522700266
98942,0.03463036966082022
79604,0.07462386883071712
39169,0.2698519534487428
8666,0.0732599747903377
49788,0.1792290312031315
14204,0.04675423386727434
16625,0.1259949274176681
92346,0.11198838139147504
95131,0.1303101986325201
20150,0.06628288773906331
11948,0.11014179485127795
3285,0.23894536033111574
45081,0.06936202516361104
32490,0.029330369196348172
58311,0.17995516181705148
22257,0.16727209177151253
1809,0.20677826040184524
28474,0.18115513246242662
73799,0.06040120731739097
68856,0.49093382397410196
18961,0.04183790892290135
24150,0.06636527893529941
58090,0.0911634642062408
51486,0.32988867607830025
49780,0.21206815162972195
53461,0.013876507107597394
62984,0.06679121056090827
37108,0.11886336873522715
83342,0.16477638898610467
65279,0.07253154382682091
65006,0.18334371699359395
13825,0.3081894394508761
55423,0.10038749187447617
3032,0.09832082364864766
12787,0.2037188492508618
50840,0.07019768397102087
86867,0.05111138622392082
75549,0.039470781543900144
92175,0.0626763464356301
98520,0.13391329795761292
35980,0.0551447191538343
83296,0.02670936053450715
71267,0.23767174141409128
64208,0.12635999214412788
43499,0.1354918180083259
51334,0.6643739981163823
24142,0.018131980759369625
106324,0.07493576250120411
103000,0.05741068527140025
42215,0.03623532006997483
8547,0.09891820480833449
10646,0.12141194275166715
52982,0.07286708129379024
87623,0.05108432211094408
64865,0.0839254639153375
36261,0.025359841670469608
29353,0.03796468905515004
66867,0.40705820231066003
74631,0.4077437403623456
39456,0.07102215774221189
9784,0.11291709496046069
5053,0.06551552122503397
69571,0.11006663596828915
1576,0.026600204432054506
65646,0.023893844331641503
107445,0.2029219711505015
14953,0.08918201142836821
17972,0.24449797028943163
89656,0.0765375401769969
61104,0.04199184561398212
48609,0.19694199412723745
67787,0.03140125551291918
51207,0.047285823351814964
56461,0.19740006994609266
51478,0.1152204789491361
70217,0.020351217497080968
66180,0.08677829258501707
18087,0.1507786390329737
35559,0.04869237427815988
11007,0.29808799527406465
62962,0.031084179749295938
91410,0.2174928430495199
25816,0.14982143455865352
64156,0.09023880000029219
70616,0.04570878512110839
66933,0.29232216144040146
99407,0.10749845747875435
62621,0.1550835171894525
82550,0.09696024727775818
17472,0.17813901623282982
23516,0.07111205185481503
19340,0.21130178655537368
88832,0.052751434861148416
38249,0.034936966648658835
71500,0.03492817900470906
22571,0.46329218148685736
61973,0.07153626898628962
6546,0.11821625442357955
15944,0.10991257724132844
35697,0.06505109672243403
65394,0.13649239167888294
53992,0.18102104818485373
87118,0.09845279749385799
55877,0.16297297816842965
39778,0.0710979533353259
13109,0.05458911173189858
94840,0.14386325422759277
39528,0.03323053758733774
74973,0.05652252270513819
801,0.0840885734214418
15001,0.0459419665775233
16671,0.15767112375526038
56114,0.05747471288341772
39640,0.21102619165260975
58156,0.17772366491587446
27820,0.09409823300069925
63440,0.11829754870317341
13695,0.09777568738234603
41743,0.13856682258249997
55365,0.09700719708184796
101963,0.0508918200640986
49424,0.11726947409252864
37588,0.018846196834962897
72971,0.03896951705163484
19162,0.2604390717631823
14713,0.22230275733260468
29727,0.05970138233265086
38351,0.23071176464163287
62163,0.037738623707185434
108133,0.09317175910794256
103427,0.06051534591501829
49344,0.15357143623136238
77147,0.017014863212176115
66848,0.1284857307267179
36365,0.06353560025163088
13689,0.19138605621736732
8996,0.13544039135602737
55452,0.15067859714435966
47893,0.15944796425679109
26277,0.03672305324448828
62612,0.17435840881439735
29305,0.06147745053117463
76937,0.1771441340925225
22604,0.1194176085066109
106258,0.014266911905633615
92187,0.03336181441853485
55006,0.15598050582783965
24198,0.26016279030602085
17315,0.10237153732242354
92913,0.05676833273987757
107684,0.14872233651442957
20285,0.013336148015581082
65375,0.2480798857963424
70446,0.39146807521247434
36465,0.15351768555384568
72582,0.08925432964295767
86632,0.24845335989423695
15218,0.15687385501155895
55112,0.21124522434791035
73987,0.20848937708835366
41404,0.03162775726894645
42642,0.1675924824488839
82998,0.3278037252732513
103412,0.16245534739937947
26335,0.2337865695841495
4008,0.20286951292137181
82786,0.096163232220476
42451,0.07040490899585068
25966,0.1352618753588923
35509,0.08059366058747593
85609,0.051344882576173284
99103,0.04715573846169155
79690,0.17902517466618717
81531,0.29536949817230695
20959,0.05094406138909025
88003,0.12491830718369841
44284,0.0435443867901941
31229,0.059045574044548084
14661,0.25511586500618094
100275,0.20174010611144746
38684,0.11161890207178148
9925,0.1880108930857703
88593,0.05937683591913331
27292,0.07395498366927168
40655,0.06872711663577201
1765,0.11961942575822802
102283,0.04296322121247781
58246,0.17766104827313428
60901,0.071766260060888
15830,0.10648811348101926
9660,0.07714232937105606
94498,0.027998733430393195
21338,0.18215082101409455
59138,0.12761984921752265
34016,0.16277047182413876
88763,0.13223042324800688
79735,0.33771730476220646
29506,0.1354173159380849
88306,0.06996163980708037
35107,0.037422575734067556
57737,0.13561595760607872
51131,0.030095701327069468
107365,0.034725086691115556
85374,0.028066055320043814
34801,0.05078967317006333
77010,0.01403479174936512
45838,0.08715448463276065
105405,0.04763563782539852
16387,0.0452066165379768
56650,0.08555333893152281
12274,0.21528431883023585
37615,0.08620059999779732
906,0.13210196802469135
71477,0.0637816446212216
43550,0.042455368074919154
53618,0.11000171750536843
14182,0.20489843616119552
39743,0.27767574299527975
75424,0.26730318001830505
29858,0.07045613182829405
54492,0.044750090860670826
75475,0.15813312381997885
49572,0.07503211985030028
64962,0.05744868600070349
97679,0.22248619789750074
95330,0.06244939655908631
71783,0.17700569385755233
27725,0.15682454703948115
16277,0.03522580158230417
22507,0.3583587568785107
67555,0.06885805791049276
44535,0.05811585697987575
17319,0.09714260388036249
96371,0.3063907318729767
87821,0.11943051832995238
64049,0.11836077944810533
43981,0.04220555622497024
84136,0.06875195622341436
97160,0.0630773300328764
31881,0.24218857906450478
75459,0.05753186019415363
9790,0.04000436699842986
24403,0.19661175259354677
28467,0.20291352517188543
90780,0.10748213192188116
84484,0.19187923274540516
87677,0.06319480211222489
24926,0.05286111824288344
26937,0.10480772645503626
53090,0.28080769360029895
41030,0.16170244239405004
108325,0.04160600203405702
36503,0.22278485419897312
20971,0.03827768694500861
63992,0.097490089336203
46149,0.20867836615524935
4659,0.1462096432531877
13514,0.06168676737577869
54186,0.16434169931349066
47934,0.24127657185861887
89384,0.08841221727698934
25692,0.027597410269064412
93484,0.07796280081738365
47733,0.07581133115897212
106674,0.018305679857900516
100134,0.040405702132900234
14683,0.018310831606337542
35681,0.025021869149462583
73681,0.2650233521490082
61547,0.07703889025872565
52672,0.11152427698975355
27930,0.05522794690121075
100519,0.19622386855212728
7256,0.22848471744533377
107641,0.060996598599239345
30801,0.14069958989201534
96566,0.06965760392938157
24379,0.09274119466474232
75561,0.23308582808629444
82149,0.08844424526838592
37374,0.047002432143953055
8552,0.01298220223655245
64546,0.11088030261980907
104207,0.07361718924369627
6511,0.1443133153621753
102319,0.06735407509474035
93886,0.050347258702944604
417,0.0883136891267516
102436,0.13150978350836792
97668,0.04637169101792583
8777,0.11306272362522711
86324,0.1773448688413002
44664,0.16147443628894556
31180,0.04724615728339501
63379,0.31591380357701326
36883,0.034096662011724385
62141,0.09549449121731798
65194,0.3134720945570743
65987,0.17453450287117722
25975,0.0531977786943328
7319,0.11123553621341495
104867,0.1557898030704317
98492,0.10801877418506992
19765,0.1370956745689873
98174,0.0366365103986411
55744,0.0609200981300461
92218,0.16854142896825378
105477,0.22318992019048128
72484,0.067949664966864
18718,0.11054225749263778
70527,0.10448483596527283
107934,0.06856609928899683
97785,0.20245187275225326
74592,0.18908004958428098
45131,0.08374018502237617
6460,0.04283372473478678
63465,0.04461947857001399
67387,0.10834647638796566
88988,0.3247165578692555
33211,0.16071977406667792
89985,0.06169951165626096
85891,0.02101554584137285
5135,0.32188964418762583
45425,0.11899297503699019
61583,0.11644850281689634
96387,0.05818052125628844
66183,0.03367167167261306
87979,0.05366297865349005
9510,0.04106985791974857
20015,0.12409410116474952
28800,0.07141004153677714
79320,0.1561720776143111
15845,0.16015330146273232
4594,0.08040631113031285
33397,0.02361729077000277
72052,0.1691866096572928
68725,0.01842627514943602
35485,0.022065163939844798
24786,0.16504272135050693
18750,0.10662801659308113
125,0.04593652486357054
56714,0.17082752632184184
77328,0.023014433950218276
44870,0.055008767581529526
47064,0.04176259679327151
108556,0.04744656633571896
30798,0.2610303687693533
1170,0.0806218837731317
25360,0.10552809763080728
15105,0.11433631470374583
89275,0.0931545827185803
82344,0.025587085565641564
45281,0.029873854365176644
4344,0.18926158897380108
69541,0.04426098481151328
7333,0.06252161940892871
57682,0.30108914707424195
108658,0.2141506716639143
98880,0.047952032728159476
41085,0.09188693580331911
105677,0.06983638505102374
104557,0.03792226610699925
21334,0.03566653159242043
91215,0.1696269969602328
14545,0.043545134111462616
10937,0.4744407853310055
33649,0.02143755478802801
93524,0.013892584534627444
32061,0.11463936194444185
36340,0.14168315888251765
7282,0.3082405464642282
88643,0.024938704042578738
54671,0.24179964325122205
104140,0.21272747265419964
42150,0.06787730156217853
91985,0.16106747439412436
47001,0.02116057858302976
88263,0.1929776643836377
65693,0.0929352948219226
38958,0.2619413561434852
12510,0.08818162560908706
84127,0.19901109747108345
96278,0.17857484733331377
94059,0.24579152382206113
68093,0.0781090684094831
94493,0.07584308470414594
12641,0.13934746667455136
108107,0.04363436601967956
67128,0.0582075741261601
89492,0.05018433655493314
54522,0.026874104884592038
92843,0.04209790183494685
60538,0.11508921616265437
3945,0.28501111117480893
105482,0.06807482120950689
67832,0.14206867083370397
49543,0.0400611447918478
29597,0.028031819188877326
64014,0.27641614551109306
14449,0.06369524450725737
63649,0.09363612984781881
24129,0.05815483793878896
65673,0.015504277390441813
103726,0.015260771135222177
93253,0.03518086726613959
29983,0.1862319672361062
7715,0.035637538423352634
14831,0.1137282660622579
71464,0.050325261340191565
85485,0.04781207761944316
63184,0.037306024334855095
55119,0.09565678657684695
50271,0.08107440902145162
97456,0.08670264228480169
61030,0.0796271222985796
5309,0.05197834589564354
54036,0.030447148061012314
50049,0.052236427952076475
13975,0.3882891901064874
37895,0.08247345140706637
13368,0.09699475485440125
100799,0.034230049001342605
21097,0.21717406713360551
9580,0.3901115235321571
101438,0.11890912895694565
72290,0.3710206215245347
949,0.04390670246936909
7480,0.1000510004957234
104665,0.126834168438143
88118,0.09122822450736943
82750,0.03228043655132788
9982,0.10883250957445897
63996,0.03415231803950292
93444,0.056358742897443
70771,0.04016679631095547
28992,0.12969357163916914
68438,0.03161108784974498
19391,0.050091369886059
17893,0.11715511077862538
44301,0.08874880424483836
15276,0.07772703051125633
31442,0.19367755738779288
17079,0.2660965278610947
19932,0.2035568895054156
44531,0.04468620621538903
37952,0.025418772950064655
77467,0.083064041925843
81546,0.03057996286278144
25055,0.09739219474029141
21112,0.08966447599493599
7337,0.03332367017107367
106096,0.08631498979480604
2589,0.09356301329637907
63661,0.06558515289445062
50595,0.04527989373791955
4402,0.08277021097496368
91291,0.12465490525961245
67782,0.11641377716687377
52506,0.2654555660340119
28012,0.06512847115981783
21503,0.31267402133743205
109315,0.02326950485561613
14559,0.3778154060366758
96942,0.05486409727029622
23804,0.08982600417993161
35603,0.015267516536454093
7179,0.07474457320368472
104927,0.08066456407242388
18479,0.42653467349338425
76487,0.03179610072115513
30382,0.09625633018951976
57351,0.020992369549624072
67000,0.03111321517551064
16948,0.0913619410362811
13712,0.2913756120924038
53307,0.05850721429733047
41735,0.2129027827053652
91027,0.20016027606305029
56230,0.0368223229454948
73640,0.0725299569496745
86328,0.08966586121214595
27802,0.13877446539627852
1789,0.21721070265721729
60388,0.19489331129788917
85567,0.06854730418527831
966,0.15718276512822935
49732,0.41090271896020353
64499,0.1040927061411501
106931,0.05167563140470888
42410,0.1999615763716527
14832,0.11528184950930404
92481,0.14851443303821768
106718,0.10355428897233412
75988,0.10210917198906254
1984,0.13097536436570686
99657,0.024586205028731753
41540,0.05292882428403156
63716,0.0908365114266039
89035,0.18769433729757484
93276,0.12940463654736586
17285,0.1732477739197268
89513,0.36435098752918765
33457,0.20408330938241406
8161,0.12251750782143506
22318,0.1423750862440798
59357,0.03705382849777622
25832,0.08941708243927113
70397,0.07562695355299522
50812,0.2558639416500168
106345,0.10243417763809998
39451,0.12146946549781194
18025,0.0502988362624484
21164,0.31999975171509776
57140,0.11835884234097237
4544,0.11060430243919307
32529,0.09782390142948592
96572,0.009689111146957866
87714,0.06036253467994204
11888,0.05817883954436962
47473,0.3810344622285211
24421,0.1842382496614643
24909,0.038967491161037586
22104,0.29948629316944686
6873,0.04715063094290015
48712,0.3339411013052214
14968,0.15785024871196623
87645,0.16922154258080924
21453,0.17243363729611763
72372,0.5405955159360738
67833,0.05065714418432619
87173,0.14874494598424431
90834,0.053503951733817376
60668,0.12021832977447032
90557,0.06186756991647812
99998,0.17448381827328888
63782,0.205274518429598
27698,0.052829059614034536
25996,0.26076242123403603
106578,0.2442114035318285
72934,0.06419870680620038
38779,0.09852685660277331
72924,0.1503885093112947
71640,0.1842556439236479
107377,0.06526517849534223
72847,0.29278574204946467
96688,0.16685668148490837
3030,0.19555124529272686
38220,0.09384161167182878
99022,0.07348976192993018
51382,0.17028852566704059
55800,0.04770652454399455
63033,0.09301811174104317
69137,0.1316800969785941
32193,0.047635755462382204
79572,0.28942696010907926
80645,0.1474928151619323
18535,0.2608792700009144
13868,0.2574038767539906
97323,0.02929097483210133
50798,0.13439030206439595
99875,0.0735724191916087
99931,0.10309699826068601
9600,0.011285645204264477
2114,0.016061072350085474
73815,0.08642289972335891
79467,0.29373471848887234
19298,0.19147494523488787
97591,0.017166717496483037
80287,0.23156570981231492
62600,0.031502335080748296
75179,0.3223985505721898
27773,0.077687037997778
13956,0.04377871447148091
85447,0.1982324302635068
40011,0.08139557329371548
81425,0.1731616241476658
12805,0.4467943914090216
8036,0.0417258161088449
25621,0.040821710389912017
27557,0.08957156752914229
18929,0.05070759378184747
69243,0.030829576365970637
60188,0.08373198719942178
15115,0.05816378255227769
57119,0.15185387718296334
70114,0.09830303761113506
63434,0.15776763061005142
16518,0.2533502187092882
55738,0.2396876274234229
105407,0.04237749864856271
51824,0.013347697564657956
66339,0.05909605777496461
107177,0.031174506147403695
7056,0.13571942561730646
76598,0.029643649357353384
84045,0.034159514176565375
11427,0.24958030322350472
35999,0.04140232330488052
23506,0.2598412444055919
3273,0.03999328917666973
35013,0.14851526794470066
75768,0.047886565177550966
11410,0.05864344435494579
49937,0.1421120098529273
24363,0.15401611072289825
45258,0.0647056732736022
48081,0.32105959619920854
82172,0.10010132093957579
43786,0.04885199352696387
20822,0.0707062471965873
80578,0.12461389215931862
24365,0.07500946923679783
88138,0.06943979236605095
69146,0.13057083627353286
10927,0.25531697191093455
5006,0.27071635574642017
29111,0.11892968751683183
68779,0.05295545145442963
97026,0.11941650497308592
4619,0.04736377063783852
106175,0.06151265319895355
47433,0.07827392759388276
84937,0.1351833259034951
73318,0.16790405862467533
80514,0.056011953981231405
68494,0.1620125465529776
27145,0.26500415827247487
52878,0.05386939464364725
88883,0.07396775900995975
53979,0.06986602431220786
90820,0.27189678607088696
90303,0.05603857918680495
83194,0.12263571504475414
67969,0.09678356993332946
86346,0.07911320374442865
31917,0.1609208942941159
77439,0.06763843633264441
13898,0.03787305824551936
82289,0.07239611084152223
100813,0.010185778150697121
109954,0.059501595119491164
45127,0.040887927524942975
79645,0.1266741819186758
18740,0.17637833141937503
77112,0.17863871884968277
20513,0.1282136983468142
98374,0.004253129887774329
36872,0.0674654460507159
107699,0.024909728166608372
88611,0.08095279745714613
109709,0.06875203010597503
89750,0.07184186808023361
10139,0.16667785675226704
83045,0.10377004136677365
53333,0.16568159807221677
49762,0.09572718309271637
84149,0.428432102531138
46129,0.39658177073743295
55765,0.0710267429882324
71108,0.06374076135823853
55543,0.22857555534912863
49600,0.06532373799911578
23857,0.07884015329936528
81129,0.026949609056464846
94618,0.1242716769328358
26211,0.09245368006760722
82661,0.11035457421187371
16294,0.05334438761987335
85986,0.0655978463213367
96801,0.13183758766632872
67587,0.06043099140906773
83481,0.03848278739178371
5929,0.06891513053784055
100277,0.10196440284132698
42176,0.05489317753656428
99039,0.10508271050122531
23229,0.05878369799401269
52400,0.08251607732986047
29407,0.3082615417727288
48314,0.150136730816348
42991,0.12422822645136392
24097,0.08683395545790717
73279,0.2464017628040414
108422,0.05146462751324786
105930,0.18676518667910733
95552,0.024269950876633476
30775,0.052929356385674635
105218,0.12723821946297031
69252,0.031679513409465586
98970,0.2628531874067274
54703,0.0740577344408243
36038,0.07259146372627764
81926,0.27779308955017934
30339,0.22781276542116916
42527,0.10363355271486296
93932,0.2734553109682856
15187,0.019870873180499897
72311,0.08328018918907067
86884,0.30403262490552535
42672,0.12977300747971943
85298,0.15344945951703018
103072,0.08169047879698765
7678,0.15166809996599434
85542,0.03431226978157752
19246,0.07546923198090208
85364,0.1491139005473952
33094,0.06993786615142217
99037,0.03748465701006232
97986,0.04765936060694186
84532,0.0701476792274559
46059,0.19027553592005167
79358,0.0475209386336935
23828,0.08625014713520891
4846,0.10108973728110278
44000,0.20528288165068784
6812,0.09988292677833292
34574,0.021205640615071557
101407,0.03706226849286655
47552,0.0734580614859554
13603,0.2265463235665543
62989,0.06126455409409891
42042,0.13184404684994241
96675,0.07855650892093037
30401,0.035635259737586245
37246,0.04629458266202378
107157,0.10768836108099275
1425,0.5071278355505376
67766,0.08155096724455714
32046,0.12838300252070525
38041,0.2510041673691659
67424,0.1571163292441206
90856,0.17387233270531774
100340,0.030726212891962566
6780,0.6347514961707369
41235,0.0729439587194272
30849,0.15664693474352337
94591,0.10461916745952995
83528,0.05017021807551117
71977,0.07110725365978345
21702,0.016021852839528665
1381,0.14462334018224837
96414,0.09496886074077783
90253,0.016004175570820515
68304,0.10820867036725329
26147,0.19938734313710735
7744,0.26271511972695843
106623,0.15713872187960334
5852,0.08771866845550326
22809,0.12115586047985581
84599,0.0793509934189323
25858,0.10582492182150449
44965,0.009377892830044041
55359,0.08009596282151901
92085,0.04567264194181219
13328,0.05218175982289425
78490,0.07975333357845042
16795,0.33981753515038077
91581,0.20487926274058582
79886,0.16596758088774521
19142,0.03113704994862541
96085,0.0498247499623815
34640,0.12214159127639898
1221,0.07556915876533472
57317,0.15945722008538096
1031,0.04780654560763904
22732,0.25219263285869026
79642,0.14730188038254963
38134,0.02500720013423438
73016,0.027536934377323026
98042,0.0685161923028552
73826,0.11848461859598719
26823,0.07699289732069989
43787,0.1483164871927834
84713,0.018075524849947962
28488,0.3904511153416563
25332,0.05842386185982068
774,0.0543266810353497
106259,0.09918804872677929
16766,0.2658454929503407
9355,0.08999415884496775
16667,0.16392990799278534
11200,0.08871374928118965
18727,0.14426392711505717
79459,0.1836469335446302
43712,0.048888729548098746
21502,0.25000929433784214
85923,0.20731690994714613
15048,0.061460540027756826
41218,0.19362255992642136
46797,0.1466413912451121
72547,0.2785985647611425
40870,0.07385931170556356
46847,0.14587842647560686
85304,0.0953743115017282
53861,0.0508544537816907
51272,0.1171815992291066
84928,0.0273552914097658
28077,0.06719280595566696
35749,0.0785216798661434
54433,0.22930101025090435
105486,0.1487136717500771
90326,0.17403819696636702
4283,0.17662452039784934
2466,0.28575087591670234
35719,0.1511808113662402
40117,0.15510284197027166
64638,0.1218733165877544
26974,0.1026359850023406
87537,0.0508517133675215
54931,0.11412403309541762
76551,0.02136558749885319
15791,0.05542866435798984
36991,0.2388772794013411
50003,0.14300351940357736
108570,0.04515885133427004
26031,0.06712903894373137
61166,0.3117161402632728
35911,0.06306982733123928
8942,0.17933327885014072
35460,0.15743073942950125
77724,0.1497621459615386
93041,0.14276473657262811
38689,0.12280949504268386
86279,0.1931121928142119
4423,0.07480924963282438
107539,0.06807505544898931
102128,0.053987672244870555
26779,0.0447035508449087
84335,0.11223897511085705
937,0.22341066907639115
13440,0.4294566470711746
31070,0.24304701240275556
31838,0.040503109555646614
103525,0.03569799985351431
105624,0.17149999514984293
23592,0.1169885243942129
30463,0.16565426500249844
15816,0.11107653391775861
29344,0.08134505913153518
81028,0.09463295183306818
52208,0.08440292168914576
103343,0.04807529493707063
58623,0.23779917874616535
29246,0.08339623986568634
6599,0.06173442078224888
57077,0.07285276515323248
105974,0.035381826994192435
33760,0.06632127113392561
53502,0.03304853089821257
70352,0.05243084729738883
37857,0.040708429389084
36077,0.06119654672838579
53952,0.24725161398467077
26785,0.015027367993399703
16324,0.09989804344641415
89832,0.050984524483581595
103378,0.04057939060806471
53877,0.12290137538646874
51293,0.1260842612638171
93732,0.10891974316171171
69177,0.053644086710488904
47143,0.08727481470337846
71560,0.06746664596824992
101079,0.07187006138130783
